welcome_key.keys,welcome_key.rt,welcome_key.duration,participant,date,expName,psychopyVersion,OS,frameRate,ins1_key.keys,ins1_key.rt,ins1_key.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fish_key_2.corr,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,prac_trials.ran,trial,fish1_p,fish2_p,fish3_p,fish4_p,fish5_p,pond_p,pond_p2,pond_p3,ExpStart_key.keys,ExpStart_key.rt,ExpStart_key.duration,block number,block assignment,fish_key_button.keys,fish_key_button.rt,fish_key_button.duration,fish_key.corr,fish_interval,key_resp_time,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,fish1,fish2,fish3,fish4,fish5,pond,pond2,pond3
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,left,3.3702,,0,0,7,7,7,1,8,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,1.6583,,1,0,8,8,8,1,9,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,1.6509,,1,0,9,9,9,1,10,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,1.6857,,1,0,10,10,10,1,11,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,1.27,,1,0,11,11,11,1,12,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,2.0193,,1,0,12,12,12,1,13,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,0.5851,,1,0,13,13,13,1,14,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,0.3921,,1,0,14,14,14,1,15,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,right,1.5407,,1,0,0,0,0,1,1,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,right,0.3679,,1,0,1,1,1,1,2,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,right,0.7495,,1,0,2,2,2,1,3,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,right,0.7179,,1,0,3,3,3,1,4,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,right,0.6561,,1,0,4,4,4,1,5,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,right,0.3708,,1,0,5,5,5,1,6,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,right,0.3828,,1,0,6,6,6,1,7,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,right,0.3506,,1,0,7,7,7,1,8,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,right,0.5675,,0,0,8,8,8,1,9,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,0.4237,,1,0,9,9,9,1,10,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,1.1673,,1,0,10,10,10,1,11,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,0.7673,,1,0,11,11,11,1,12,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,0.7344,,1,0,12,12,12,1,13,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,0.367,,1,0,13,13,13,1,14,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,up,0.7012,,1,0,14,14,14,1,15,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,1,,,,,,,,,space,1.2345,,1,1condition/mainTrials10.xlsx,up,0.6498,,0,1.5,301.3978,0,0,0,0,1,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,2,,,,,,,,,,,,,,up,0.9088,,0,0.5,303.3298,0,1,1,1,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,3,,,,,,,,,,,,,,left,0.6663,,1,1.5,306.0239,0,2,2,2,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,4,,,,,,,,,,,,,,left,0.3183,,1,1.5,308.3509,0,3,3,3,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,5,,,,,,,,,,,,,,left,0.411,,1,1.5,310.7783,0,4,4,4,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,6,,,,,,,,,,,,,,left,0.6871,,1,0.5,312.4875,0,5,5,5,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,7,,,,,,,,,,,,,,left,0.3726,,1,1,314.3894,0,6,6,6,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,8,,,,,,,,,,,,,,left,0.4359,,1,0.5,315.8406,0,7,7,7,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,9,,,,,,,,,,,,,,left,1.0701,,1,1.5,318.9431,0,8,8,8,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,10,,,,,,,,,,,,,,left,0.6403,,1,0.5,320.6126,0,9,9,9,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,11,,,,,,,,,,,,,,left,0.7182,,0,1,322.865,0,10,10,10,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,12,,,,,,,,,,,,,,left,0.5397,,0,1,324.9315,0,11,11,11,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,13,,,,,,,,,,,,,,right,1.7686,,1,1,328.2362,0,12,12,12,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,14,,,,,,,,,,,,,,right,0.3384,,1,1.5,330.5863,0,13,13,13,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,15,,,,,,,,,,,,,,right,0.2953,,1,1.5,332.9045,0,14,14,14,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,1,,,,,,,,,,,,2,1condition/mainTrials2.xlsx,up,0.6896,,1,1.5,340.6461,0,0,0,0,1,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,2,,,,,,,,,,,,,,up,0.4027,,1,1.5,343.0799,0,1,1,1,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,3,,,,,,,,,,,,,,up,0.5215,,1,0.5,344.6331,0,2,2,2,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,4,,,,,,,,,,,,,,up,0.3514,,1,0.5,345.9991,0,3,3,3,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,5,,,,,,,,,,,,,,up,0.08,,1,1,347.6057,0,4,4,4,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,6,,,,,,,,,,,,,,up,0.3747,,1,0.5,349.0191,0,5,5,5,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,7,,,,,,,,,,,,,,up,0.3337,,0,1,350.8879,0,6,6,6,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,8,,,,,,,,,,,,,,left,0.7387,,1,1,353.1546,0,7,7,7,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,9,,,,,,,,,,,,,,left,0.2835,,1,1,354.9648,0,8,8,8,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,10,,,,,,,,,,,,,,left,0.3353,,1,1,356.8261,0,9,9,9,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,11,,,,,,,,,,,,,,left,0.367,,1,0.5,358.2171,0,10,10,10,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,12,,,,,,,,,,,,,,left,0.0501,,1,0.5,359.2775,0,11,11,11,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,13,,,,,,,,,,,,,,left,0.0069,,1,1,360.8127,0,12,12,12,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,14,,,,,,,,,,,,,,left,0.0357,,1,0.5,361.897,0,13,13,13,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,15,,,,,,,,,,,,,,left,0.1303,,1,0.5,363.0462,0,14,14,14,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,1,,,,,,,,,,,,3,1condition/mainTrials8.xlsx,up,0.7685,,0,1,370.3372,0,0,0,0,1,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,2,,,,,,,,,,,,,,up,0.6033,,0,1,372.4727,0,1,1,1,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,3,,,,,,,,,,,,,,up,1.035,,0,1.5,375.5415,0,2,2,2,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,4,,,,,,,,,,,,,,left,0.7509,,1,1.5,378.3181,0,3,3,3,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,5,,,,,,,,,,,,,,left,0.335,,1,1,380.1947,0,4,4,4,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,6,,,,,,,,,,,,,,left,0.166,,1,0.5,381.3787,0,5,5,5,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,7,,,,,,,,,,,,,,left,0.0841,,1,1,382.9978,0,6,6,6,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,8,,,,,,,,,,,,,,left,0.1022,,1,1,384.6476,0,7,7,7,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,9,,,,,,,,,,,,,,left,0.1078,,1,1,386.2821,0,8,8,8,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,10,,,,,,,,,,,,,,left,0.1669,,1,0.5,387.4921,0,9,9,9,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,11,,,,,,,,,,,,,,left,0.1673,,1,1.5,389.6869,0,10,10,10,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,12,,,,,,,,,,,,,,left,0.1014,,0,1,391.3377,0,11,11,11,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up
