welcome_key_keys,welcome_key_rt,welcome_key_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,ins1_key_keys,ins1_key_rt,ins1_key_duration,practice_trial_started,practice_trial_num,prac_key_resp_keys,prac_key_resp_rt,prac_key_resp_duration,prac_resp_corr,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,prac_trials.ran,trial,fish1_p,fish2_p,fish3_p,fish4_p,fish5_p,pond_p,pond_p2,pond_p3,ExpStart_key_keys,ExpStart_key_rt,ExpStart_key_duration,block number,block assignment,main_trial_started,main_trial_num,main_trial_keys,fish_interval,key_resp_time,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,fish1,fish2,fish3,fish4,fish5,pond,pond2,pond3,main_trial_rt,main_trial_duration,main_resp_corr
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,279.0077,14,,,,,0,14,14,14,1,15,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,1,,,,,,,,,space,23.6955,,1,1condition/mainTrials10.xlsx,313.2382,0,,1.5,,0,0,0,0,1,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,318.4505,1,,1.5,,0,1,1,1,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,323.6669,2,,1.5,,0,2,2,2,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,328.8695,3,left,0.5,329.9028,0,3,3,3,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,0,1,left,0.5094,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,330.4019,4,left,0.5,332.1373,0,4,4,4,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,0,1,left,1.2169,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,332.6375,5,left,1,334.2885,0,5,5,5,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left,0.6435,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,334.7896,6,,0.5,334.2885,0,6,6,6,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,339.9929,7,,0.5,334.2885,0,7,7,7,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,345.1956,8,,0.5,334.2885,0,8,8,8,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,350.3986,9,,0.5,334.2885,0,9,9,9,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,355.6003,10,,1.5,334.2885,0,10,10,10,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,360.804,11,,1,334.2885,0,11,11,11,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,366.0089,12,,1.5,334.2885,0,12,12,12,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,371.2266,13,right,1,375.9781,0,13,13,13,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,3,right,3.7403,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,376.4796,14,right,1,378.0294,0,14,14,14,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right,0.5155,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,1,,,,,,,,,,,,2,1condition/mainTrials2.xlsx,383.5417,0,right,1,385.1338,0,0,0,0,1,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up,0.5733,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,385.6333,1,right,0.5,386.8015,0,1,1,1,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up,0.6471,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,387.3019,2,up,0.5,388.669,0,2,2,2,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up,0.8601,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,389.1693,3,up,0.5,390.3857,0,3,3,3,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,1,2,up,0.7027,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,390.8862,4,up,1,392.5703,0,4,4,4,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up,0.6693,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,393.0715,5,up,1.5,395.1627,0,5,5,5,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up,0.5868,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,395.6562,6,up,1.5,398.4424,0,6,6,6,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,0,1,left,1.2732,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,398.9416,7,up,0.5,400.059,0,7,7,7,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,0,1,left,0.5818,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,400.5585,8,left,1,402.0757,0,8,8,8,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,0,1,left,0.5103,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,402.5768,9,left,1,404.11,0,9,9,9,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,0,1,left,0.5111,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,404.6113,10,left,1.5,406.6623,0,10,10,10,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left,0.5438,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,407.1628,11,left,1.5,409.2633,0,11,11,11,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,0,1,left,0.5827,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,409.765,12,left,0.5,414.0333,0,12,12,12,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,0,1,left,3.7425,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,414.5348,13,left,1.5,416.687,0,13,13,13,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left,0.6333,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,417.1852,14,left,0.5,418.2354,0,14,14,14,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left,0.5452,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,1,,,,,,,,,,,,3,1condition/mainTrials8.xlsx,423.7503,0,left,1,425.2786,0,0,0,0,1,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left,0.5085,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,425.773,1,left,0.5,427.0755,0,1,1,1,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left,0.7842,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,427.5736,2,left,1,429.2247,0,2,2,2,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left,0.6418,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,429.7245,3,left,0.5,430.7424,0,3,3,3,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,0,1,left,0.5128,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,431.2423,4,up,0.5,432.2608,0,4,4,4,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,0,1,left,0.5007,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,432.7612,5,up,1,434.2946,0,5,5,5,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,0,1,left,0.5112,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,434.7948,6,left,0.5,435.9461,0,6,6,6,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,0,1,left,0.6305,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,436.4468,7,left,0.5,437.6124,0,7,7,7,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left,0.6328,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,438.1148,8,,0.5,437.6124,0,8,8,8,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left,,,
